,ndate,SITE_DISTANCE,EPIP,EPIL,FILA,OM.AREA.g.m2,As
2,18800,0,0,1,0,8.388884185,0.119130435
3,18800,89.22,0,1,0,6.430503557,0.022075055
4,18800,89.22,0,1,0,6.430503557,0.054888508
5,18800,144.32,0,1,0,4.559811613,0.034387352
6,18800,144.32,0,1,0,4.559811613,0.040682415
7,18800,144.32,0,1,0,20.66530007,0.047013042
8,18800,144.32,0,1,0,19.17459242,0.037411527
9,18800,144.32,0,1,0,0.800889988,0.052772809
10,18800,167.82,0,1,0,19.20732953,0.033857729
11,18800,167.82,0,1,0,8.535031994,0.021303258
12,18800,0,0,1,0,7.562272183,0.05410628
13,18800,0,0,1,0,8.698717539,0.106111111
15,18800,44.9,0,1,0,14.8953846,0.049093656
16,18800,44.9,0,1,0,22.94520587,0.047923323
17,18800,44.9,0,1,0,17.52019924,0.064473684
18,18800,44.9,0,1,0,10.47587489,0.050809604
19,18800,44.9,0,1,0,12.14546745,0.063870968
20,18800,64.82,0,1,0,14.34762262,0.048157248
21,18800,64.82,0,1,0,27.72833134,0.008548882
22,18800,64.82,0,1,0,3.283064361,0.071585903
25,18800,89.22,0,1,0,10.04093901,0.023841962
26,18800,89.22,0,1,0,9.143006875,0.051401869
27,18800,89.22,0,1,0,7.313236318,0.022988506
28,18800,89.22,0,1,0,6.734490998,0.022916667
29,18800,144.32,0,1,0,3.633819101,0.034513274
30,18800,167.82,0,1,0,6.229404173,0.015025042
31,18800,167.82,0,1,0,6.383736258,0.025636785
32,18800,167.82,0,1,0,3.472471921,0.024224806
33,18815,0,0,1,0,8.231044553,0.056838366
34,18815,0,0,1,0,7.810138865,0.052491103
35,18815,144.32,0,1,0,33.19542854,0.084355828
36,18815,167.82,0,1,0,11.5749064,0.036896878
38,18815,0,0,1,0,9.952665732,0.071202532
39,18815,0,0,1,0,0.675319792,0.086330935
40,18815,0,0,1,0,12.35825865,0.081018519
41,18815,44.9,0,1,0,6.734490998,0.063002681
42,18815,44.9,0,1,0,14.71708428,0.06712963
43,18815,44.9,0,1,0,18.50114332,0.060606061
44,18815,44.9,0,1,0,7.562272183,0.063004847
45,18815,44.9,0,1,0,12.89842095,0.061145511
46,18815,64.82,0,1,0,16.20486896,0.052238806
47,18815,64.82,0,1,0,11.12594034,0.07804878
48,18815,64.82,0,1,0,12.72070522,0.078947368
49,18815,64.82,0,1,0,20.56241201,0.047789725
50,18815,64.82,0,1,0,13.46664363,0.052808989
51,18815,89.22,0,1,0,8.464881046,0.038590604
52,18815,89.22,0,1,0,4.23127134,0.041292639
54,18815,89.22,0,1,0,11.90695422,0.091911765
55,18815,89.22,0,1,0,2.272890712,0.037558685
56,18815,144.32,0,1,0,5.070159759,0.033437014
57,18815,144.32,0,1,0,13.52510275,0.004243281
59,18815,144.32,0,1,0,6.629264576,0.036111111
60,18815,167.82,0,1,0,7.700235714,0.055
61,18815,167.82,0,1,0,2.726533508,0.0307721
62,18815,167.82,0,1,0,9.354628901,0.041163557
93,18842,167.82,0,1,0,15.60332459,0.010190664
94,18842,167.82,0,1,0,4.06524743,0.000929702
95,18842,64.82,0,1,0,7.340127514,0.003221014
96,18842,89.22,0,1,0,5.15609467,0.105
97,18842,144.32,0,1,0,3.642003378,0.010224949
98,18842,0,0,1,0,8.245074742,0.03968254
99,18842,0,0,1,0,5.098804729,0.032685512
100,18842,0,0,1,0,20.62437868,0.04556543
101,18842,0,0,1,0,2.623645451,0.019005848
102,18842,0,0,1,0,4.349358769,0.012539185
103,18842,44.9,0,1,0,9.885437741,0.001745201
104,18842,44.9,0,1,0,7.598516839,0.009332024
