,ndate,SITE_DISTANCE,EPIP,EPIL,FILA,OM.AREA.g.m2,As,completeObs.OM.AREA.g.m2
2,18800,0,0,1,0,8.388884185,NA,8.388884185
3,18800,89.22,0,1,0,6.430503557,0.022075055,6.430503557
4,18800,89.22,0,1,0,6.430503557,NA,6.430503557
5,18800,144.32,0,1,0,4.559811613,0.034387352,4.559811613
6,18800,144.32,0,1,0,4.559811613,0.040682415,4.559811613
7,18800,144.32,0,1,0,20.66530007,0.047013042,20.66530007
8,18800,144.32,0,1,0,19.17459242,0.037411527,19.17459242
9,18800,144.32,0,1,0,0.800889988,NA,0.800889988
10,18800,167.82,0,1,0,19.20732953,0.033857729,19.20732953
11,18800,167.82,0,1,0,8.535031994,0.021303258,8.535031994
12,18800,0,0,1,0,7.562272183,0.05410628,7.562272183
13,18800,0,0,1,0,8.698717539,0.106111111,8.698717539
15,18800,44.9,0,1,0,14.8953846,0.049093656,14.8953846
16,18800,44.9,0,1,0,22.94520587,0.047923323,22.94520587
17,18800,44.9,0,1,0,17.52019924,0.064473684,17.52019924
18,18800,44.9,0,1,0,10.47587489,0.050809604,10.47587489
19,18800,44.9,0,1,0,12.14546745,0.063870968,12.14546745
20,18800,64.82,0,1,0,14.34762262,0.048157248,14.34762262
21,18800,64.82,0,1,0,27.72833134,0.008548882,27.72833134
22,18800,64.82,0,1,0,3.283064361,0.071585903,3.283064361
25,18800,89.22,0,1,0,10.04093901,0.023841962,10.04093901
26,18800,89.22,0,1,0,9.143006875,0.051401869,9.143006875
27,18800,89.22,0,1,0,7.313236318,0.022988506,7.313236318
28,18800,89.22,0,1,0,6.734490998,0.022916667,6.734490998
29,18800,144.32,0,1,0,3.633819101,0.034513274,3.633819101
30,18800,167.82,0,1,0,6.229404173,0.015025042,6.229404173
31,18800,167.82,0,1,0,6.383736258,0.025636785,6.383736258
32,18800,167.82,0,1,0,3.472471921,0.024224806,3.472471921
33,18815,0,0,1,0,8.231044553,NA,8.231044553
34,18815,0,0,1,0,7.810138865,0.052491103,7.810138865
35,18815,144.32,0,1,0,33.19542854,0.084355828,33.19542854
36,18815,167.82,0,1,0,11.5749064,0.036896878,11.5749064
38,18815,0,0,1,0,9.952665732,0.071202532,9.952665732
39,18815,0,0,1,0,0.675319792,NA,0.675319792
40,18815,0,0,1,0,12.35825865,0.081018519,12.35825865
41,18815,44.9,0,1,0,6.734490998,0.063002681,6.734490998
42,18815,44.9,0,1,0,14.71708428,0.06712963,14.71708428
43,18815,44.9,0,1,0,18.50114332,0.060606061,18.50114332
44,18815,44.9,0,1,0,7.562272183,0.063004847,7.562272183
45,18815,44.9,0,1,0,12.89842095,0.061145511,12.89842095
46,18815,64.82,0,1,0,16.20486896,NA,16.20486896
47,18815,64.82,0,1,0,11.12594034,0.07804878,11.12594034
48,18815,64.82,0,1,0,12.72070522,NA,12.72070522
49,18815,64.82,0,1,0,20.56241201,0.047789725,20.56241201
50,18815,64.82,0,1,0,13.46664363,0.052808989,13.46664363
51,18815,89.22,0,1,0,8.464881046,NA,8.464881046
52,18815,89.22,0,1,0,4.23127134,0.041292639,4.23127134
54,18815,89.22,0,1,0,11.90695422,0.091911765,11.90695422
55,18815,89.22,0,1,0,2.272890712,NA,2.272890712
56,18815,144.32,0,1,0,5.070159759,0.033437014,5.070159759
57,18815,144.32,0,1,0,13.52510275,0.004243281,13.52510275
59,18815,144.32,0,1,0,6.629264576,0.036111111,6.629264576
60,18815,167.82,0,1,0,7.700235714,NA,7.700235714
61,18815,167.82,0,1,0,2.726533508,0.0307721,2.726533508
62,18815,167.82,0,1,0,9.354628901,0.041163557,9.354628901
93,18842,167.82,0,1,0,15.60332459,0.010190664,15.60332459
94,18842,167.82,0,1,0,4.06524743,0.000929702,4.06524743
95,18842,64.82,0,1,0,7.340127514,0.003221014,7.340127514
96,18842,89.22,0,1,0,5.15609467,0.105,5.15609467
97,18842,144.32,0,1,0,3.642003378,0.010224949,3.642003378
