,completeObs.ndate,completeObs.SITE_DISTANCE,completeObs.EPIP,completeObs.EPIL,completeObs.FILA,completeObs.OM.AREA.g.m2,completeObs.As,fittedX.1,fittedX.2,fittedX.3,fittedX.4,fittedX.5,fittedX.6,fittedX.7
2,18800,0,0,1,0,8.388884185,0.061352312,18809.77973,18.40729448,0.004102736,0.992771651,0.003125613,8.320839321,0.061352368
3,18800,89.22,0,1,0,6.430503557,0.022075055,18821.93027,102.8789898,-0.005401782,0.970447511,0.034954271,8.511512312,0.03384001
4,18800,89.22,0,1,0,6.430503557,0.044536002,18808.39712,90.08868021,0.024613442,0.966815372,0.008571186,8.454381046,0.044536086
5,18800,144.32,0,1,0,4.559811613,0.034387352,18807.41226,134.178663,0.038152955,0.951209544,0.010637501,8.041018028,0.034264592
6,18800,144.32,0,1,0,4.559811613,0.040682415,18803.61937,130.5939609,0.046565232,0.950191575,0.003243193,8.025006018,0.037262349
7,18800,144.32,0,1,0,20.66530007,0.047013042,18799.52217,128.0568366,0.041474473,0.937905957,0.02061957,20.07093472,0.040250058
8,18800,144.32,0,1,0,19.17459242,0.037411527,18805.33345,133.4255493,0.029897913,0.940500999,0.029601088,18.97890761,0.03568024
9,18800,144.32,0,1,0,0.800889988,0.034164758,18807.6124,134.0561938,0.041018113,0.953873997,0.00510789,5.22638057,0.034164889
10,18800,167.82,0,1,0,19.20732953,0.033857729,18804.43213,151.843798,0.036008743,0.933139108,0.030852149,19.42269471,0.031666942
11,18800,167.82,0,1,0,8.535031994,0.021303258,18812.18388,158.2853016,0.028211111,0.942631974,0.029156915,11.46172637,0.025706288
12,18800,0,0,1,0,7.562272183,0.05410628,18814.16012,22.47871668,-0.004884869,0.994521415,0.010363454,7.720188092,0.057903137
13,18800,0,0,1,0,8.698717539,0.106111111,18782.80625,-7.059907684,0.063654551,0.985317094,-0.048971645,8.439037972,0.082666333
15,18800,44.9,0,1,0,14.8953846,0.049093656,18811.23941,57.13924902,0.003048723,0.975084082,0.021867195,14.00879367,0.051069405
16,18800,44.9,0,1,0,22.94520587,0.047923323,18811.80317,58.33941214,-0.005288049,0.96964443,0.035643619,20.04059698,0.050498596
17,18800,44.9,0,1,0,17.52019924,0.064473684,18801.92654,48.55517569,0.021393085,0.970761568,0.007845348,15.9354998,0.058389095
18,18800,44.9,0,1,0,10.47587489,0.050809604,18810.28314,55.86908501,0.009060207,0.977896977,0.013042816,10.69448507,0.051893958
19,18800,44.9,0,1,0,12.14546745,0.063870968,18802.38409,48.54203362,0.025109758,0.974617359,0.000272883,11.91168569,0.058111082
20,18800,64.82,0,1,0,14.34762262,0.048157248,18809.23467,71.53132342,0.011487065,0.968910428,0.019602507,13.94867016,0.048657068
21,18800,64.82,0,1,0,27.72833134,0.008548882,18832.86445,94.97334268,-0.052700791,0.965958887,0.086741905,24.07075419,0.029772839
22,18800,64.82,0,1,0,3.283064361,0.071585903,18795.31279,57.45635119,0.052104774,0.972858788,-0.024963562,5.602396358,0.059832512
25,18800,89.22,0,1,0,10.04093901,0.023841962,18820.80226,102.1122106,-0.006078299,0.967637158,0.038441141,11.21101457,0.034675375
26,18800,89.22,0,1,0,9.143006875,0.051401869,18804.21266,86.35878086,0.031506301,0.963808358,0.004685341,10.46841714,0.047801119
27,18800,89.22,0,1,0,7.313236318,0.022988506,18821.36439,102.4173554,-0.004923809,0.969682539,0.03524127,9.170302017,0.034273523
28,18800,89.22,0,1,0,6.734490998,0.022916667,18821.41784,102.4198918,-0.004532875,0.970098848,0.034434026,8.737039705,0.034240282
29,18800,144.32,0,1,0,3.633819101,0.034513274,18807.35266,134.0455618,0.039100324,0.951836689,0.009062987,7.347185671,0.034326109
30,18800,167.82,0,1,0,6.229404173,0.015025042,18816.00713,161.707542,0.021761216,0.945259448,0.032979336,9.750920542,0.022720417
31,18800,167.82,0,1,0,6.383736258,0.025636785,18809.61063,155.6749538,0.035812151,0.943435515,0.020752334,9.839514045,0.027773552
32,18800,167.82,0,1,0,3.472471921,0.024224806,18810.51251,156.2859771,0.036374712,0.945699571,0.017925717,7.66274563,0.027106034
33,18815,0,0,1,0,8.231044553,0.055034618,18822.20841,17.89486165,0.003231434,0.992257999,0.004510567,8.072242687,0.055034657
34,18815,0,0,1,0,7.810138865,0.052491103,18823.74832,19.31535077,0.000186594,0.99296363,0.006849775,7.76347957,0.05382412
35,18815,144.32,0,1,0,33.19542854,0.084355828,18785.42172,103.523333,0.088272767,0.921459841,-0.009732607,29.21380038,0.054702544
36,18815,167.82,0,1,0,11.5749064,0.036896878,18811.35441,145.5075614,0.053930103,0.936339036,0.009730861,13.55228981,0.029817555
38,18815,0,0,1,0,9.952665732,0.071202532,18812.43669,8.802245777,0.023388584,0.988439643,-0.011828226,9.320507808,0.062731057
39,18815,0,0,1,0,0.675319792,0.055058687,18822.32662,17.38019467,0.009620705,0.997537511,-0.007158216,2.413403227,0.055058778
40,18815,0,0,1,0,12.35825865,0.081018519,18806.48012,3.372061684,0.034481999,0.985170177,-0.019652176,11.0971828,0.067401475
41,18815,44.9,0,1,0,6.734490998,0.063002681,18811.62166,44.5781599,0.035940453,0.976895789,-0.012836242,7.714948104,0.054397222
42,18815,44.9,0,1,0,14.71708428,0.06712963,18808.99489,42.75734654,0.034739158,0.970646528,-0.005385686,13.68292767,0.056349132
43,18815,44.9,0,1,0,18.50114332,0.060606061,18812.85901,46.7230621,0.022837754,0.969055413,0.008106833,16.53355094,0.053236218
44,18815,44.9,0,1,0,7.562272183,0.063004847,18811.60582,44.63181021,0.035246884,0.976316606,-0.011563489,8.33490035,0.054396867
45,18815,44.9,0,1,0,12.89842095,0.061145511,18812.63238,46.04440123,0.02827256,0.97288593,-0.00115849,12.33608056,0.053502496
46,18815,64.82,0,1,0,16.20486896,0.042787322,18821.05691,70.61279212,0.010186874,0.966834448,0.022978678,15.20683962,0.042787314
