"","ndate","SITE_DISTANCE","OM.AREA.g.m2","Cd","Cu","Fe","Pb","Zn","SAMPLE_DESCRIPTOR"
"2",18800,0,8.388884185,0.004221739,0.810782609,16.567785035,0.098086957,32.55652174,"EPIL"
"3",18800,89.22,6.430503557,0.003831126,0.210154525,9.54210213001,0.054630243,1.130242826,"EPIL"
"4",18800,89.22,6.430503557,0.007075472,0.319511149,9.313893654,0.040904803,15.04288165,"EPIL"
"5",18800,144.32,4.559811613,0.003899209,0.35201581,12.13833992,0.058537549,1.092885375,"EPIL"
"6",18800,144.32,4.559811613,0.003744969,0.383595801,11.96412948,0.056649169,15.36745407,"EPIL"
"7",18800,144.32,20.66530007,0.003708456,0.514829617,12.36853176,0.08083719,0.791543963,"EPIL"
"8",18800,144.32,19.17459242,0.003350859,0.366481294,14.79271992,0.067997978,1.301314459,"EPIL"
"9",18800,144.32,0.800889988,0.004560823,0.579338104,16.70154357858,0.103667263,2.229874776,"EPIL"
"10",18800,167.82,19.20732953,0.002884747,0.40253078,14.31600547,0.067749658,1.080711354,"EPIL"
"11",18800,167.82,8.535031994,0.002229323,0.238053467,8.88443802928,0.044152047,0.843776107,"EPIL"
"12",18800,0,7.562272183,0.002421256,0.225507246,6.79377383996,0.027748792,19.88405797,"EPIL"
"13",18800,0,8.698717539,0.004267778,0.833333333,16.41265985814,0.110944444,0.972222222,"EPIL"
"15",18800,44.9,14.8953846,0.003356873,0.478851964,13.89350453,0.073753776,1.016616314,"EPIL"
"16",18800,44.9,22.94520587,0.003176784,0.452928647,13.51424914813,0.071246006,1.143769968,"EPIL"
"17",18800,44.9,17.52019924,0.003232895,0.540460526,13.2272520182,0.081710526,25.66447368,"EPIL"
"18",18800,44.9,10.47587489,0.003034618,0.466778336,12.58235623,0.067280849,10.66443328,"EPIL"
"19",18800,44.9,12.14546745,0.003116774,0.508903226,13.1380966175,0.078387097,25.98064516,"EPIL"
"20",18800,64.82,14.34762262,0.004535627,0.392628993,9.493857494,0.054987715,0.866830467,"EPIL"
"21",18800,64.82,27.72833134,0.000825515,0.096799649,2.70933801,0.01522797,0.421087242,"EPIL"
"22",18800,64.82,3.283064361,0.004243392,0.615748899,19.11894273,0.096277533,42.42290749,"EPIL"
"25",18800,89.22,10.04093901,0.00338658,0.20606267,8.484332425,0.035865123,0.780653951,"EPIL"
"26",18800,89.22,9.143006875,0.00651285,0.295385514,9.410046729,0.042272196,24.43341121,"EPIL"
"27",18800,89.22,7.313236318,0.004899745,0.223818646,9.4263747871,0.052803321,1.340996169,"EPIL"
"28",18800,89.22,6.734490998,0.003318056,0.201388889,8.534722222,0.032993056,1.344444444,"EPIL"
"29",18800,144.32,3.633819101,0.00449469,0.370265487,13.00884956,0.077584071,1.818584071,"EPIL"
"30",18800,167.82,6.229404173,0.001953255,0.11327212,4.306343907,0.022771285,14.12353923,"EPIL"
"31",18800,167.82,6.383736258,0.002193186,0.285808799,10.41515051,0.050115779,0.671518359,"EPIL"
"32",18800,167.82,3.472471921,0.004059109,0.335174419,12.51937984,0.065184109,1.938953488,"EPIL"
"33",18815,0,8.231044553,0.003029307,0.418028419,10.9124661853,0.047468917,26.30550622,"EPIL"
"34",18815,0,7.810138865,0.002710854,0.373042705,11.06761566,0.041014235,26.8772242,"EPIL"
"36",18815,167.82,11.5749064,0.003130558,0.37346263,12.46966139316,0.063576159,13.49574267,"EPIL"
"38",18815,0,9.952665732,0.003408228,0.484889241,12.79272152,0.053085443,27.93512658,"EPIL"
"41",18815,44.9,6.734490998,0.004613941,0.637935657,17.2865170523,0.093042895,41.05898123,"EPIL"
"42",18815,44.9,14.71708428,0.004653935,0.656712963,12.63888889,0.078865741,34.3287037,"EPIL"
"43",18815,44.9,18.50114332,0.003367845,0.563215488,15.472716732,0.113720539,25.9006734,"EPIL"
"44",18815,44.9,7.562272183,0.004842488,0.59095315,12.46365105,0.080936995,23.7641357,"EPIL"
"45",18815,44.9,12.89842095,0.003763932,0.593653251,12.34133127,0.075193498,11.71826625,"EPIL"
"46",18815,64.82,16.20486896,0.005355721,0.401741294,10.23880597,0.057425373,39.00497512,"EPIL"
"47",18815,64.82,11.12594034,0.005519512,0.418373984,10.58536585,0.055593496,23.92682927,"EPIL"
"49",18815,64.82,20.56241201,0.004112903,0.426523297,11.46439933014,0.057706093,8.163082437,"EPIL"
"50",18815,64.82,13.46664363,0.004438202,0.495131086,12.93098737975,0.068501873,11.07490637,"EPIL"
"51",18815,89.22,8.464881046,0.004154362,0.393288591,13.6761745,0.058389262,46.49328859,"EPIL"
"52",18815,89.22,4.23127134,0.003998205,0.356104129,13.60861759,0.056965889,29.43447038,"EPIL"
"55",18815,89.22,2.272890712,0.003762128,0.329107981,12.36306729,0.053865415,25.76682316,"EPIL"
"56",18815,144.32,5.070159759,0.005793157,0.320762053,10.30326594,0.053514774,23.2192846,"EPIL"
"57",18815,144.32,13.52510275,0.00027988,0.002281364,0.119531859,0.001061179,0.00976698,"EPIL"
"59",18815,144.32,6.629264576,0.003856944,0.422916667,15.06944444,0.073736111,34.69444444,"EPIL"
"60",18815,167.82,7.700235714,0.004568333,0.497833333,17.45,0.085133333,44.95,"EPIL"
"61",18815,167.82,2.726533508,0.002876725,0.356023872,9.669899291,0.053198433,2.581126445,"EPIL"
"62",18815,167.82,9.354628901,0.004108123,0.469264544,13.63884086567,0.07708562,7.703073546,"EPIL"
"93",18842,167.82,15.60332459,0.001972387,0.306706114,10.59500329,0.049638396,8.405654175,"EPIL"
"94",18842,167.82,4.06524743,0.001893939,0.251136364,9.045454545,0.04280303,9.185606061,"EPIL"
"95",18842,64.82,7.340127514,0.00656168,0.61023622,20.20997375,0.104986877,20.62992126,"EPIL"
"97",18842,144.32,3.642003378,0.003578732,0.371165644,12.05010225,0.059815951,12.58691207,"EPIL"
"98",18842,0,8.245074742,0.002442002,0.57020757,11.26779028835,0.06959707,9.853479853,"EPIL"
"99",18842,0,5.098804729,0.002650177,0.511484099,11.63427562,0.053886926,15.54770318,"EPIL"
"100",18842,0,20.62437868,0.004791776,0.255009584,4.579194982,0.021345182,1.625718766,"EPIL"
"101",18842,0,2.623645451,0.004385965,0.485380117,10.63888889,0.051169591,27.19298246,"EPIL"
"102",18842,0,4.349358769,0.001567398,0.420062696,10.66144201,0.051724138,28.52664577,"EPIL"
"103",18842,44.9,9.885437741,0.0008726,0.122745782,2.56689936,0.013670739,4.572425829,"EPIL"
"104",18842,44.9,7.598516839,0.003929273,0.37475442,9.120825147,0.04518664,7.367387033,"EPIL"
"105",18842,44.9,8.046313723,0.003328895,0.567909454,11.07523302,0.063249001,6.055259654,"EPIL"
"108",18842,64.82,9.620033321,0.003820034,0.355687606,8.179117148,0.041595925,6.353989813,"EPIL"
"109",18842,64.82,8.745484837,0.002503577,0.300786838,10.57224607,0.042203147,6.28397711,"EPIL"
"110",18842,64.82,6.430503557,0.001754386,0.122807018,4.001754386,0.01754386,14.5877193,"EPIL"
"111",18842,64.82,22.31384734,0.000176803,0.026520509,0.79950495,0.007425743,2.927864215,"EPIL"
"112",18842,89.22,3.66187948,0.003345725,0.733828996,15.28624535,0.130111524,9.464684015,"EPIL"
"113",18842,89.22,12.94518825,0.003053435,0.419847328,7.958015267,0.05610687,7.900763359,"EPIL"
"114",18842,89.22,1.031218934,0.0028463,0.506957622,10.03795066,0.068311195,5.531309298,"EPIL"
"115",18842,89.22,12.88439076,0.001440922,0.292507205,5.497118156,0.04610951,29.43804035,"EPIL"
"116",18842,144.32,7.051339446,0.002663116,0.327829561,9.234354194,0.046604527,3.318242344,"EPIL"
"117",18842,144.32,13.35323293,0.002460025,0.305658057,10.31519493422,0.050430504,19.21894219,"EPIL"
"118",18842,144.32,3.019998307,0.002277328,0.290738866,9.443319838,0.043522267,6.437246964,"EPIL"
"119",18842,144.32,5.892679623,0.002276176,0.298937785,10.58432053198,0.054628225,11.84370258,"EPIL"
"120",18842,167.82,4.068754978,0.002063274,0.22696011,8.225584594,0.037138927,9.205639615,"EPIL"
"121",18842,167.82,7.047831898,0.001035197,0.170807453,7.067287785,0.044513458,28.36438923,"EPIL"
"122",18842,167.82,26.73452624,0.002117362,0.253478524,8.106473079,0.039322444,7.313974592,"EPIL"
"123",18856,0,4.629962561,0.002985075,0.37761194,8.313432836,0.037313433,47.11940299,"EPIL"
"124",18856,0,4.758572632,0.000664011,0.308724832,7.77885843608,0.031879195,55.48657718,"EPIL"
